X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
28;L2;34452;P9;15.0;M0;P0;;W0;;0;0.0;40.0;U0;0
19;P0;361341;111;8.0;N1;P0;N1;A2;F1;0;0.0;25.0;T34;0
35;P0;78247;A4;11.0;M0;C1;;W0;M0;0;0.0;50.0;U0;0
44;;106900;B2;13.0;M0;P0;H0;W0;M0;0;0.0;60.0;U0;0
40;S1;165108;B2;13.0;M0;A3;H0;W0;M0;0;0.0;;E9;0
20;P0;406641;S1;;N1;A3;O2;W0;;0;0.0;35.0;U0;0
55;P0;171467;H0;;D2;C1;U3;B1;M0;0;0.0;48.0;U0;1
30;P0;341187;78;4.0;S3;T7;;;M0;0;0.0;;U0;0
38;;119177;H0;9.0;M0;S4;H0;;;0;0.0;55.0;U0;1
75;P0;104896;H0;9.0;M0;S4;;W0;M0;2653;0.0;;U0;0
17;P0;342752;15;;N1;O5;O2;W0;M0;0;0.0;15.0;U0;0
79;;76641;M3;14.0;M0;;H0;W0;M0;20051;0.0;40.0;P18;1
20;P0;47541;S1;10.0;N1;S4;O2;W0;M0;0;0.0;30.0;U0;0
25;;233461;A6;12.0;N1;T10;N1;;;0;0.0;30.0;U0;0
27;P0;303954;B2;13.0;M0;S4;H0;W0;M0;0;0.0;45.0;U0;0
19;;163015;S1;;N1;S4;O2;W0;;0;;20.0;U0;0
21;;75763;S1;10.0;M0;S4;W4;A3;;0;0.0;40.0;U0;0
19;P0;43003;S1;10.0;N1;O5;O2;W0;M0;0;0.0;20.0;U0;0
42;P0;328239;S1;;N1;O5;N1;W0;M0;0;0.0;40.0;U0;0
28;;130856;17;6.0;M0;C1;H0;;M0;0;0.0;36.0;U0;0
47;S1;190072;S1;;M0;C1;H0;W0;;0;;40.0;I22;1
59;P0;170148;S1;10.0;D2;O5;U3;W0;F1;0;;32.0;U0;0
50;P0;104501;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
48;;213140;H0;9.0;M0;E2;H0;W0;M0;0;0.0;80.0;U0;0
33;L2;175509;H0;9.0;M0;P11;H0;;M0;0;;;U0;0
27;P0;173611;A6;12.0;N1;S4;N1;W0;;0;;40.0;U0;0
45;P0;148995;D12;16.0;N1;P0;N1;W0;M0;99999;;30.0;U0;1
24;P0;64520;78;4.0;N1;S4;O2;;M0;0;;;U0;0
31;P0;139822;H0;9.0;M0;A3;;W0;;0;0.0;;U0;1
24;P0;258700;513;3.0;N1;F9;O5;;;0;0.0;40.0;M1;0
29;P0;34796;H0;9.0;N1;E2;N1;W0;M0;0;0.0;40.0;U0;0
24;P0;124963;H0;9.0;N1;M6;O2;W0;M0;0;0.0;30.0;U0;0
24;P0;65743;B2;13.0;N1;A3;N1;W0;F1;0;0.0;30.0;U0;0
28;P0;161087;S1;;N1;E2;;B1;F1;0;;;J10;0
63;;424591;H0;9.0;M0;;H0;;;0;0.0;40.0;U0;0
36;F5;203836;S1;10.0;M0;H8;H0;;M0;0;0.0;;U0;0
58;S3;110199;78;4.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
51;P0;316059;S1;10.0;D2;E2;;W0;;0;0.0;36.0;U0;0
42;P0;255667;S1;10.0;M0;C1;H0;W0;M0;0;0.0;50.0;U0;1
39;P0;193689;S1;10.0;M0;M6;;W0;M0;0;0.0;40.0;U0;0
26;P0;60722;B2;;N1;P0;O2;A2;;0;0.0;40.0;U0;0
39;P0;187847;S1;10.0;N1;C1;N1;W0;M0;0;0.0;;U0;0
28;P0;233275;B2;13.0;N1;P0;N1;W0;M0;0;0.0;;U0;0
51;P0;215404;B2;13.0;M0;P0;H0;A3;M0;15024;0.0;40.0;U0;1
45;P0;201865;B2;13.0;M5;E2;;;M0;0;0.0;40.0;U0;0
45;P0;118889;A4;;M0;C1;H0;W0;M0;0;;40.0;U0;0
23;S3;368739;B2;13.0;N1;P0;N1;W0;F1;0;;40.0;U0;0
38;P0;123833;S1;10.0;N1;O5;;W0;M0;0;;40.0;U0;0
38;P0;171344;15;7.0;M5;T7;O2;W0;M0;0;;36.0;M1;0
39;;153976;S1;10.0;M0;M6;H0;;M0;0;;40.0;U0;0
52;P0;374883;A4;11.0;N1;F9;;W0;M0;0;0.0;;U0;0
17;;167658;111;8.0;N1;S4;O2;W0;;0;;6.0;U0;0
31;P0;348504;B2;13.0;M0;E2;H0;W0;;0;0.0;50.0;U0;0
22;P0;258509;H0;9.0;N1;T7;O2;B1;M0;0;;24.0;U0;0
47;;108890;H0;9.0;D2;A3;U3;W0;F1;1831;;38.0;U0;0
28;;188236;S1;;N1;A3;N1;;F1;0;0.0;40.0;U0;0
30;;355571;H0;;N1;;U3;B1;F1;0;0.0;;U0;0
41;P0;425049;H0;9.0;M0;T7;H0;W0;M0;0;0.0;;U0;1
29;P0;142555;M3;14.0;N1;P0;N1;B1;M0;0;0.0;42.0;U0;0
42;S1;29320;P9;15.0;D2;P0;;;;0;0.0;60.0;U0;1
52;F5;207841;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;0
35;P0;187329;B2;13.0;N1;P0;;W0;F1;0;0.0;40.0;U0;0
28;P0;270973;A6;12.0;N1;A3;O2;W0;F1;0;0.0;;U0;0
46;P0;197332;M3;14.0;M0;P0;H0;W0;M0;7688;0.0;46.0;U0;1
21;;175166;S1;10.0;N1;;O2;W0;F1;2176;0.0;40.0;U0;0
45;L2;160187;H0;9.0;M5;A3;U3;B1;;0;;40.0;U0;0
21;P0;197918;H0;9.0;N1;T7;O2;W0;M0;0;0.0;;U0;0
74;P0;192290;17;6.0;M0;A3;H0;W0;M0;0;;20.0;U0;0
29;P0;241895;H0;9.0;M0;T7;O5;W0;M0;0;0.0;40.0;U0;0
39;L2;164515;H0;;D2;A3;U3;W0;F1;0;0.0;40.0;U0;0
44;;147206;S1;10.0;M0;C1;H0;W0;M0;7688;0.0;45.0;U0;1
23;S4;306868;B2;13.0;N1;F9;N1;W0;M0;0;0.0;40.0;U0;0
32;L2;169837;A6;12.0;D2;E2;N1;B1;F1;0;;40.0;U0;0
61;;124648;17;;D2;;;W0;F1;0;0.0;40.0;U0;0
43;P0;185057;H0;9.0;D2;E2;N1;W0;F1;0;0.0;30.0;U0;1
23;P0;240049;P15;;N1;O5;N1;A2;F1;0;0.0;40.0;L33;0
18;P0;164441;S1;10.0;N1;A3;O2;W0;F1;0;;38.0;U0;0
38;P0;179314;H0;9.0;M0;H8;H0;;M0;0;0.0;40.0;U0;0
33;P0;319854;B2;13.0;S3;P0;N1;W0;M0;4650;;;U0;0
19;S4;148955;S1;;N1;O5;;A2;;0;0.0;35.0;S11;0
23;P0;32950;S1;10.0;N1;T7;;;M0;4101;0.0;40.0;U0;0
37;P0;206699;H0;9.0;D2;T10;O2;W0;M0;0;0.0;45.0;U0;0
25;;385646;H0;9.0;N1;F9;;;M0;0;0.0;;U0;0
36;P0;31438;H0;9.0;D2;T7;U3;W0;M0;0;;43.0;;0
45;P0;168598;111;;M0;A3;;B1;F1;3103;0.0;40.0;U0;1
32;P0;97306;B2;;N1;A3;;W0;F1;0;;;U0;0
65;;106910;15;7.0;D2;;N1;A2;;0;;15.0;U0;0
18;S1;29582;15;;N1;C1;O2;W0;M0;0;0.0;;U0;0
25;P0;220284;H0;9.0;N1;T7;;W0;;0;0.0;40.0;M1;0
29;;110226;M3;14.0;N1;S4;;W0;;0;0.0;65.0;;0
53;P0;240914;S1;10.0;M0;C1;;W0;M0;0;0.0;40.0;U0;0
33;P0;115496;D12;16.0;M0;P0;H0;;M0;0;0.0;60.0;U0;1
27;P0;105817;B2;13.0;N1;C1;N1;;M0;0;0.0;45.0;U0;0
24;S3;330836;H0;;M0;P11;H0;W0;M0;0;0.0;40.0;U0;0
54;S1;36327;78;4.0;M0;M6;H0;W0;M0;0;0.0;50.0;U0;0
23;P0;33423;S1;10.0;N1;S4;N1;W0;F1;0;0.0;30.0;U0;0
45;P0;75673;A4;11.0;W4;A3;;A2;F1;0;;;U0;0
36;P0;185744;S1;10.0;M0;E2;W4;;F1;0;0.0;;U0;1
36;P0;186035;15;7.0;M0;C1;H0;W0;M0;5178;0.0;40.0;U0;1
44;L2;196456;M3;;N1;P0;N1;W0;;0;;40.0;U0;0
24;P0;111450;H0;;N1;T7;U3;B1;M0;0;0.0;40.0;U0;0
39;P0;115289;S1;10.0;D2;S4;O2;W0;M0;0;1380.0;70.0;U0;0
50;P0;74879;H0;9.0;M5;H8;U3;;F1;0;0.0;;U0;0
38;P0;117312;H0;9.0;M0;E2;W4;;F1;15024;0.0;40.0;U0;1
58;P0;272902;B2;13.0;W4;E2;U3;W0;;0;0.0;40.0;U0;0
44;S4;220230;H0;9.0;M0;O5;;B1;M0;0;;48.0;U0;0
24;P0;90934;B2;13.0;N1;S4;O2;A2;M0;0;0.0;55.0;U0;0
52;S4;234286;H0;9.0;M0;E2;H0;;M0;15024;0.0;;U0;1
46;;364548;B2;13.0;D2;S4;N1;W0;M0;8614;0.0;40.0;U0;1
50;S4;283676;D12;16.0;M0;P0;H0;W0;;15024;0.0;60.0;U0;1
34;P0;195602;A6;;M0;C1;H0;W0;M0;0;0.0;44.0;U0;0
40;;70761;A6;12.0;N1;T10;N1;B1;M0;0;0.0;40.0;U0;0
53;P0;142717;B2;13.0;D2;A3;U3;W0;F1;0;0.0;40.0;U0;0
24;P0;124242;H0;9.0;N1;A3;;W0;F1;0;0.0;40.0;U0;0
58;;53481;B2;;M0;;;W0;M0;0;;70.0;U0;0
26;P0;287797;S1;10.0;M0;C1;H0;;M0;0;0.0;;U0;0
22;P0;188274;A6;12.0;N1;H8;O2;W0;M0;0;0.0;40.0;U0;0
36;P0;171968;H0;9.0;M0;C1;;W0;M0;0;;40.0;U0;0
78;;74795;A6;12.0;W4;;N1;W0;F1;0;0.0;4.0;U0;0
36;P0;218490;B2;13.0;M0;P0;H0;W0;M0;0;0.0;45.0;G3;1
43;L2;94937;B2;;M0;P0;W4;;F1;0;0.0;28.0;U0;0
60;P0;109511;78;4.0;M0;H8;H0;W0;;0;0.0;40.0;U0;0
49;L2;269527;M3;14.0;M0;P0;H0;W0;M0;7298;0.0;40.0;U0;1
50;S4;201689;78;;M0;C1;H0;W0;M0;0;1977.0;63.0;;1
34;S1;120672;78;;N1;H8;U3;;M0;0;0.0;10.0;U0;0
46;P0;130779;S1;10.0;M0;A3;;W0;M0;0;0.0;40.0;U0;0
46;L2;441542;B2;13.0;M0;T7;H0;B1;M0;0;;;U0;0
69;P0;114801;H0;;M0;O5;H0;W0;M0;0;0.0;;U0;0
32;P0;180284;17;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
40;L2;27444;B2;13.0;N1;P0;;W0;M0;0;0.0;50.0;U0;1
61;;180382;513;;M0;H8;H0;;M0;3411;;45.0;U0;0
56;P0;143266;S1;10.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;1
47;P0;139268;H0;;M0;T10;H0;W0;M0;0;0.0;40.0;U0;0
29;P0;126208;H0;;M0;M6;;B1;M0;0;0.0;40.0;U0;0
37;P0;186191;H0;9.0;M0;M6;H0;;M0;0;0.0;46.0;U0;0
51;P0;197163;P9;15.0;N1;P0;N1;W0;;0;2559.0;;U0;1
44;S3;193524;M3;14.0;M0;E2;H0;;M0;0;;40.0;U0;1
33;P0;181388;H0;9.0;S3;O5;U3;W0;;0;0.0;40.0;U0;0
51;S1;124963;P9;15.0;D2;P0;N1;W0;M0;0;;80.0;U0;1
24;P0;188925;A4;11.0;M0;M6;;W0;M0;0;0.0;40.0;U0;0
37;S1;149230;A4;11.0;N1;O5;O2;;F1;0;0.0;40.0;U0;0
40;P0;388725;S1;10.0;D2;E2;N1;;M0;0;0.0;40.0;U0;0
34;P0;113543;M3;14.0;N1;E2;;W0;M0;0;;40.0;U0;0
61;;187636;B2;13.0;D2;;;;F1;0;0.0;;U0;0
56;;267763;H0;9.0;M0;E2;H0;;M0;0;0.0;;;0
69;F5;143849;15;7.0;W4;A3;;W0;F1;0;0.0;;U0;0
41;;97277;A4;;D2;O5;U3;W0;F1;0;0.0;10.0;U0;0
40;P0;199303;H0;9.0;M0;C1;;W0;M0;0;0.0;40.0;U0;0
57;P0;124852;S1;10.0;N1;H8;O2;B1;M0;0;0.0;;U0;0
26;P0;50053;B2;13.0;M0;E2;H0;W0;M0;0;0.0;55.0;U0;0
53;P0;97005;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;1
90;;175444;78;;S3;;N1;W0;;0;;15.0;U0;0
39;P0;337898;B2;13.0;D2;E2;N1;W0;;0;0.0;55.0;U0;0
51;F5;124076;B2;;W4;A3;N1;W0;;0;0.0;40.0;U0;0
56;F5;277420;B2;;M0;E2;H0;W0;M0;0;;40.0;P5;1
51;P0;280278;17;;S3;A3;;;F1;0;0.0;40.0;U0;0
17;P0;241185;111;8.0;N1;P0;O2;W0;M0;0;0.0;20.0;U0;0
42;P0;202188;S1;10.0;D2;E2;N1;W0;F1;0;1741.0;50.0;U0;0
42;P0;198422;S1;;D2;A3;;W0;;0;0.0;40.0;U0;0
29;P0;82242;P9;15.0;N1;P0;U3;W0;M0;27828;0.0;45.0;G3;1
33;;178429;B2;;M0;P0;H0;W0;M0;0;0.0;40.0;U0;1
47;P0;185866;P9;15.0;M0;P0;H0;W0;M0;0;;60.0;;1
43;P0;212847;S1;10.0;D2;M6;N1;W0;M0;0;0.0;40.0;U0;0
64;S1;219661;P9;15.0;M0;P0;H0;W0;M0;0;;9.0;U0;1
40;P0;321856;H0;9.0;D2;T7;N1;;;0;;60.0;U0;1
21;P0;313873;513;3.0;N1;H8;N1;;M0;0;0.0;40.0;M1;0
31;P0;144064;S1;10.0;M0;E2;;W0;M0;0;;40.0;U0;0
60;P0;139586;A4;11.0;W4;E2;U3;A2;F1;0;;40.0;U0;1
32;;419691;111;8.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;1
66;;212759;B2;13.0;M0;;H0;W0;M0;6767;0.0;20.0;U0;0
27;P0;195562;H0;9.0;N1;C1;O2;B1;M0;0;0.0;20.0;U0;0
40;P0;205706;H0;;M0;E2;W4;W0;;0;0.0;40.0;U0;0
27;P0;131310;H0;9.0;M0;O5;;W0;F1;0;0.0;40.0;U0;1
18;P0;54440;S1;10.0;N1;O5;O2;;M0;0;;;U0;0
43;P0;200734;H0;9.0;S3;O5;N1;B1;;0;0.0;40.0;U0;0
52;P0;81859;H0;9.0;M0;M6;;W0;M0;0;;48.0;U0;1
31;P0;159589;H0;;N1;O5;N1;W0;M0;0;;85.0;U0;0
28;P0;300915;H0;;M0;T7;H0;W0;M0;0;0.0;60.0;U0;0
44;P0;185057;M3;14.0;N1;P0;N1;W0;;0;;;U0;0
37;S1;42044;S1;10.0;M0;F9;H0;;M0;0;;84.0;U0;0
35;P0;166416;B2;;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
42;;212737;910;;S3;C1;U3;B1;M0;0;0.0;40.0;U0;0
18;P0;236069;17;;N1;O5;;;M0;0;0.0;10.0;U0;0
46;S4;216414;M3;14.0;M0;S4;H0;W0;M0;0;1977.0;;U0;1
54;F5;27432;H0;9.0;M0;A3;H0;;;0;0.0;40.0;U0;1
54;P0;145419;H0;9.0;M0;S4;H0;W0;M0;0;1672.0;50.0;U0;0
56;P0;147202;S1;10.0;D2;A3;N1;W0;F1;0;0.0;45.0;G3;0
27;P0;29261;S1;;N1;S4;;W0;M0;0;0.0;50.0;U0;0
26;P0;359543;B2;13.0;N1;A3;;W0;F1;0;0.0;40.0;M1;0
41;L2;227644;S1;;M0;C1;H0;;M0;0;0.0;40.0;U0;0
41;P0;90021;H0;;M0;H8;H0;W0;;0;0.0;40.0;;0
32;P0;188154;S1;;D2;M6;U3;W0;F1;0;0.0;40.0;U0;0
18;P0;110142;H0;9.0;N1;A3;O2;W0;F1;0;0.0;30.0;U0;0
36;P0;186415;H0;9.0;M0;H8;H0;W0;M0;0;0.0;65.0;U0;0
37;P0;175720;17;6.0;N1;H8;;W0;M0;0;0.0;;U0;0
31;P0;172865;513;3.0;N1;F9;O2;W0;M0;0;0.0;;M1;0
46;P0;35969;B2;13.0;M0;E2;H0;W0;M0;0;0.0;51.0;U0;0
24;P0;433330;H0;;D2;M6;;W0;M0;0;;40.0;U0;0
25;S4;160261;B2;;N1;E2;O2;;M0;0;0.0;35.0;T20;0
55;P0;189528;513;3.0;M0;C1;;;M0;0;0.0;50.0;U0;0
64;L2;113324;H0;;W4;E2;N1;;;0;0.0;40.0;U0;0
30;;118500;B2;13.0;N1;P0;N1;;F1;0;0.0;40.0;U0;0
65;P0;89681;M3;14.0;N1;P0;N1;;M0;0;;99.0;U0;0
46;F5;199925;B2;13.0;D2;P0;N1;W0;;0;;40.0;U0;0
45;P0;102308;M3;14.0;M0;E2;H0;W0;M0;15024;0.0;60.0;U0;1
18;P0;444607;S1;10.0;N1;S4;O2;W0;F1;0;0.0;25.0;U0;0
32;P0;176998;B2;13.0;M0;E2;;W0;;0;0.0;;U0;0
38;;94559;B2;13.0;M0;;W4;;;7688;0.0;50.0;;1
34;S3;366198;D12;;M0;P0;H0;W0;M0;0;0.0;45.0;G3;1
35;P0;180686;H0;9.0;M0;C1;H0;W0;;3137;;40.0;U0;0
26;P0;108019;H0;9.0;N1;C1;O2;W0;M0;3325;0.0;40.0;U0;0
24;P0;153542;S1;10.0;N1;S4;O5;W0;M0;0;0.0;35.0;U0;0
45;S1;210364;H0;9.0;M0;S4;;W0;M0;15024;0.0;80.0;U0;1
36;P0;185394;17;6.0;N1;H8;N1;;;0;0.0;;U0;0
44;P0;222703;78;4.0;M0;M6;H0;;M0;0;;40.0;N24;0
23;P0;183945;S1;;N1;A3;N1;W0;F1;0;0.0;60.0;U0;0
57;P0;161964;H0;9.0;M0;C1;;W0;M0;0;0.0;55.0;U0;0
41;S1;375574;S1;10.0;M0;S4;H0;;M0;0;0.0;60.0;M1;1
20;;312427;H0;;M0;P11;H0;;M0;0;0.0;30.0;P5;0
32;P0;53373;S1;10.0;M0;C1;H0;W0;M0;0;;;U0;0
60;P0;166330;H0;;M0;O5;W4;W0;F1;99999;0.0;;U0;1
38;S4;124665;B2;;N1;C1;N1;;F1;0;0.0;20.0;U0;0
29;P0;146719;H0;9.0;N1;T7;N1;W0;F1;0;0.0;45.0;U0;0
22;P0;306593;H0;9.0;N1;C1;O2;;M0;0;0.0;40.0;U0;0
21;P0;156687;S1;;N1;S4;O2;A2;M0;0;0.0;30.0;I7;0
40;L2;153489;H0;9.0;M0;O5;O5;;;3137;0.0;40.0;U0;0
59;P0;231377;S1;;M0;E2;;;M0;0;1848.0;45.0;U0;1
45;S3;127089;M3;14.0;D2;E2;N1;W0;M0;0;;45.0;U0;0
76;L2;329355;H0;9.0;W4;O5;N1;W0;F1;0;0.0;13.0;U0;0
45;P0;178319;B2;13.0;M0;M6;H0;;;0;0.0;40.0;U0;1
49;L2;304246;M3;;S3;P0;U3;W0;F1;0;0.0;;U0;0
36;L2;174640;A4;11.0;N1;P11;N1;B1;F1;0;;60.0;U0;1
22;;148294;15;7.0;N1;C1;O2;W0;M0;0;0.0;;U0;0
47;P0;298037;A4;;D2;P0;U3;W0;F1;0;0.0;;U0;0
26;P0;98155;H0;;M6;S4;H0;W0;M0;0;0.0;;U0;0
21;P0;102766;S1;;D2;C1;O2;W0;M0;0;0.0;40.0;U0;0
27;P0;78529;H0;9.0;N1;T7;O2;W0;F1;0;0.0;15.0;U0;0
26;P0;136309;B2;13.0;N1;O5;N1;W0;M0;0;0.0;40.0;U0;0
20;;275357;A4;11.0;N1;T10;O2;W0;F1;0;0.0;;U0;0
31;S1;33117;M3;14.0;N1;P0;;W0;M0;0;0.0;45.0;E9;0
57;L2;199546;M3;14.0;D2;O5;U3;;F1;0;0.0;40.0;U0;0
39;P0;184128;15;7.0;D2;S4;O5;W0;;0;0.0;40.0;U0;0
36;P0;337039;A6;12.0;N1;T10;N1;B1;M0;14344;;40.0;E9;1
66;P0;126511;S1;10.0;M0;E2;H0;W0;;0;0.0;45.0;U0;0
34;L2;325792;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
80;;91901;H0;9.0;M0;;H0;W0;;0;;25.0;U0;0
21;P0;119474;H0;9.0;N1;O5;O5;;F1;0;0.0;40.0;U0;0
40;P0;153238;B2;13.0;M0;E2;H0;W0;M0;0;1902.0;32.0;U0;1
49;L2;321851;A6;12.0;D2;A3;N1;W0;F1;0;0.0;30.0;U0;0
48;S1;108557;S1;10.0;D2;S4;N1;W0;F1;3325;0.0;60.0;U0;0
19;S3;67217;S1;10.0;N1;O5;N1;W0;M0;594;0.0;24.0;U0;0
42;P0;195508;15;7.0;M0;T7;;B1;;0;0.0;40.0;U0;0
59;P0;102193;H0;9.0;M0;T7;H0;W0;M0;0;0.0;45.0;U0;0
63;P0;20323;S1;;D2;O5;N1;W0;;0;0.0;;U0;0
26;;122206;H0;;N1;C1;O5;W0;M0;0;0.0;40.0;U0;0
41;P0;200652;910;5.0;D2;O5;;W0;F1;0;0.0;35.0;U0;0
42;P0;173590;S1;10.0;M0;A3;H0;W0;M0;0;1628.0;40.0;U0;0
19;;184121;H0;9.0;N1;O5;O2;W0;M0;0;0.0;20.0;U0;0
45;L2;53123;15;7.0;M0;O5;W4;W0;F1;0;0.0;25.0;U0;0
47;;175990;H0;9.0;M0;O5;W4;W0;F1;0;0.0;;U0;1
47;P0;316101;H0;;D2;A3;N1;W0;F1;0;0.0;;U0;0
34;P0;34080;A4;;M0;C1;H0;W0;M0;0;0.0;40.0;E9;0
49;S1;219718;B2;;M0;S4;H0;W0;M0;15024;0.0;;U0;1
36;P0;126954;H0;9.0;D2;T7;N1;W0;M0;0;;40.0;U0;0
53;;99185;H0;9.0;W4;C1;U3;W0;M0;0;0.0;40.0;U0;1
21;;40052;S1;;N1;;N1;W0;M0;0;2001.0;45.0;U0;0
39;P0;120074;H0;;D2;H8;;W0;M0;0;0.0;40.0;U0;0
52;S1;77336;A4;;M0;C1;H0;;M0;0;;40.0;U0;0
18;P0;60981;S1;10.0;N1;S4;O2;;F1;2176;0.0;35.0;U0;0
59;P0;77884;A4;11.0;N1;C1;N1;A2;;0;0.0;40.0;U0;0
50;P0;65408;H0;9.0;M0;C1;H0;W0;;0;0.0;50.0;U0;1
31;P0;173279;B2;13.0;M0;T10;H0;A2;M0;0;0.0;;U0;1
52;;318351;S1;10.0;M0;;;W0;;0;0.0;40.0;U0;1
41;S1;157686;S1;10.0;M0;E2;H0;W0;;0;0.0;40.0;U0;1
45;P0;277434;A6;;W4;T10;U3;W0;;0;;;U0;1
54;L2;184620;M3;14.0;D2;P0;;W0;F1;0;0.0;40.0;U0;0
22;;34443;H0;9.0;N1;F9;N1;W0;M0;0;0.0;25.0;U0;0
50;P0;268553;H0;9.0;M0;T7;H0;;M0;7298;0.0;40.0;U0;1
20;;41356;A6;;N1;;N1;;F1;0;0.0;32.0;U0;0
43;P0;459342;H0;9.0;D2;A3;N1;;F1;0;0.0;40.0;U0;0
48;L2;148549;B2;13.0;M0;P0;;;;0;0.0;40.0;U0;0
24;P0;254293;B2;;N1;E2;N1;W0;;2174;0.0;45.0;U0;0
54;P0;104501;S1;10.0;M0;S4;H0;W0;M0;15024;0.0;40.0;U0;1
26;P0;238367;H0;9.0;M0;A3;H0;;M0;0;0.0;40.0;U0;0
53;P0;180439;B2;13.0;M0;C1;;;M0;0;;40.0;U0;1
51;S4;100029;D12;16.0;M0;P0;H0;;M0;15024;;40.0;U0;1
54;P0;215990;M3;14.0;M0;E2;H0;W0;M0;0;1887.0;44.0;U0;1
32;S3;111567;H0;9.0;M0;C1;;W0;M0;0;0.0;49.0;U0;1
46;P0;319163;H0;9.0;M0;C1;;B1;M0;0;0.0;40.0;U0;0
60;;160155;B2;13.0;M0;;H0;W0;M0;0;0.0;12.0;U0;0
52;L2;378045;H0;9.0;D2;A3;N1;W0;F1;0;0.0;45.0;U0;0
44;P0;177083;H0;9.0;D2;A3;N1;;F1;0;0.0;40.0;U0;0
56;S4;119891;S1;;M0;E2;H0;W0;M0;0;;;U0;0
57;P0;127779;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;0
35;P0;299353;H0;9.0;N1;O5;U3;;F1;0;0.0;40.0;U0;0
30;P0;63861;A6;12.0;N1;T10;N1;;F1;0;0.0;;U0;0
29;P0;112403;S1;10.0;N1;H8;N1;;M0;0;0.0;35.0;U0;0
49;;83610;B2;13.0;M0;E2;H0;W0;M0;7688;0.0;;U0;1
28;P0;452808;17;;N1;H8;N1;;M0;0;;;U0;0
30;P0;176871;S1;;S3;A3;U3;B1;F1;0;0.0;40.0;U0;0
45;P0;100651;H0;;D2;O5;N1;W0;;0;1980.0;40.0;U0;0
17;P0;266134;17;6.0;N1;O5;O2;W0;M0;0;0.0;12.0;U0;0
54;L2;196307;17;6.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;0
31;P0;87891;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;0
54;P0;182314;D12;16.0;M0;E2;;W0;M0;0;1977.0;;U0;1
55;;136819;B2;13.0;M0;;H0;W0;M0;0;0.0;;U0;0
26;P0;181666;A6;12.0;M0;A3;;W0;F1;0;0.0;40.0;;0
37;P0;179671;910;5.0;M0;H8;;;M0;0;0.0;50.0;U0;0
34;P0;27494;H0;9.0;D2;C1;N1;A3;M0;0;0.0;48.0;U0;1
38;P0;338320;B2;13.0;M0;P0;H0;W0;M0;0;0.0;40.0;C4;0
51;P0;199688;S1;;M0;E2;H0;;M0;0;0.0;45.0;U0;0
41;P0;96635;H0;9.0;N1;E2;N1;A2;M0;0;0.0;60.0;U0;0
24;P0;165064;S1;10.0;N1;H8;N1;;M0;0;0.0;40.0;U0;0
56;S4;109856;B2;13.0;M0;E2;H0;W0;M0;15024;0.0;50.0;U0;1
33;P0;82393;H0;;N1;C1;O2;A2;M0;0;0.0;;U0;0
31;P0;209538;17;6.0;M0;M6;H0;W0;M0;0;;40.0;U0;0
27;P0;209891;S1;;N1;H8;;B1;M0;0;;50.0;U0;0
32;S1;56026;B2;;M0;S4;O5;;M0;0;0.0;45.0;U0;0
35;P0;210844;A6;12.0;M0;E2;H0;W0;M0;0;0.0;40.0;P5;0
43;P0;117158;S1;;M0;C1;H0;W0;;0;0.0;45.0;U0;1
40;P0;193144;H0;9.0;D2;O5;U3;W0;;0;0.0;36.0;U0;0
19;S1;137578;H0;9.0;N1;O5;O2;;M0;0;0.0;;U0;0
23;;234108;A6;;N1;H8;O2;W0;M0;0;0.0;;U0;0
40;P0;155767;H0;;S3;M6;U3;;;0;0.0;40.0;U0;0
59;P0;110820;H0;9.0;D2;C1;;W0;M0;0;0.0;38.0;U0;1
43;P0;403276;H0;9.0;M0;C1;;;M0;0;0.0;40.0;U0;0
43;S1;147269;17;6.0;M0;C1;H0;W0;M0;0;0.0;60.0;;0
53;P0;123092;H0;9.0;W4;M6;;;F1;0;0.0;40.0;U0;0
26;P0;165673;H0;9.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;0
68;S4;182131;S1;10.0;M0;E2;;;M0;10605;0.0;20.0;U0;1
41;P0;204415;B2;13.0;M0;S4;H0;W0;M0;0;;48.0;U0;1
32;S1;92531;H0;9.0;D2;C1;U3;W0;M0;0;0.0;40.0;U0;0
25;S3;157028;B2;13.0;N1;E2;N1;W0;M0;0;0.0;;U0;0
20;P0;228649;H0;9.0;N1;O5;;;M0;0;0.0;40.0;U0;0
22;P0;147253;S1;;N1;O5;;;M0;0;;15.0;U0;0
33;P0;160784;17;6.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
26;L2;163189;S1;10.0;M0;O5;O5;W0;M0;0;;40.0;U0;0
