X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
28;S1;35864;S1;10.0;M0;E2;H0;O4;M0;0;0.0;70.0;I22
18;P0;394954;S1;10.0;N1;A3;N1;;F1;0;0.0;40.0;U0
50;S3;34637;910;5.0;M0;P0;;W0;M0;0;2002.0;40.0;U0
34;P0;38223;A4;11.0;M0;C1;;W0;M0;0;0.0;;U0
30;P0;352105;B2;13.0;N1;P0;N1;B1;F1;0;0.0;40.0;U0
53;P0;291096;114;2.0;D2;M6;N1;W0;M0;0;0.0;40.0;U0
63;S1;144391;B2;13.0;M0;F9;H0;W0;;0;0.0;;U0
62;P0;44013;H0;9.0;M0;C1;H0;W0;;0;0.0;40.0;U0
28;P0;134890;H0;9.0;N1;T7;;;M0;0;0.0;40.0;U0
39;S1;497525;17;6.0;S3;C1;;B1;M0;0;0.0;40.0;U0
28;P0;195520;S1;;N1;T7;O2;W0;M0;0;0.0;20.0;U0
44;S1;35166;S1;10.0;M0;F9;H0;W0;M0;0;0.0;75.0;U0
26;P0;180514;B2;;N1;C1;N1;B1;M0;0;;;U0
32;P0;262153;15;;M5;C1;;W0;M0;0;0.0;40.0;U0
39;L2;91039;M3;;M0;E2;H0;W0;M0;0;;45.0;U0
70;;30140;910;5.0;N1;;U3;W0;;0;0.0;40.0;U0
27;P0;125791;B2;13.0;N1;P0;O5;;F1;0;0.0;;U0
31;P0;337505;P9;15.0;M0;P0;H0;A2;M0;0;0.0;;J17
61;P0;258775;H0;;M0;P11;H0;W0;M0;4386;0.0;40.0;U0
32;;153152;17;6.0;M0;O5;H0;W0;M0;0;2051.0;38.0;U0
21;;120998;S1;10.0;N1;;O2;W0;;0;0.0;40.0;U0
24;S1;434102;15;7.0;N1;P0;N1;W0;F1;0;0.0;;U0
39;P0;342768;S1;10.0;M0;T7;H0;W0;M0;0;;40.0;U0
29;P0;160786;S1;10.0;M0;M6;;W0;M0;0;;;U0
52;P0;279440;H0;9.0;M0;E2;H0;;;5178;0.0;40.0;U0
26;S1;67240;H0;9.0;N1;H8;;W0;M0;0;0.0;35.0;U0
30;P0;196963;A6;12.0;N1;T10;O2;W0;F1;0;0.0;;U0
70;P0;115239;H0;9.0;M0;A3;H0;W0;;0;0.0;30.0;U0
29;P0;133937;H0;9.0;N1;H8;O2;W0;M0;0;0.0;;U0
32;;31714;S1;10.0;D2;A3;O5;;F1;4865;0.0;40.0;U0
32;;347623;H0;9.0;M0;H8;H0;W0;M0;0;;40.0;U0
58;P0;174848;111;8.0;M0;C1;;W0;M0;0;;40.0;U0
75;;106873;15;;W4;S4;N1;W0;M0;0;0.0;40.0;U0
37;P0;49687;B2;13.0;D2;C1;N1;W0;M0;0;1980.0;40.0;U0
39;P0;256294;H0;9.0;M0;O5;H0;;M0;0;0.0;40.0;U0
66;;33155;H0;9.0;M0;E2;;W0;M0;0;0.0;;U0
46;P0;131939;H0;9.0;D2;C1;N1;W0;M0;0;0.0;40.0;U0
49;L2;95256;B2;;M0;P11;;;M0;0;;42.0;U0
32;P0;198901;17;;M0;C1;;W0;M0;0;0.0;40.0;U0
20;P0;177287;H0;;N1;E2;O2;;F1;0;0.0;40.0;U0
44;P0;144925;S1;10.0;D2;M6;N1;;M0;3325;0.0;;U0
42;P0;188243;B2;;D2;E2;;W0;F1;0;0.0;;U0
34;S1;198068;H0;9.0;M0;C1;H0;;M0;0;;40.0;U0
37;;116960;H0;9.0;M0;P11;H0;W0;M0;0;0.0;40.0;U0
22;P0;172496;S1;;N1;H8;N1;W0;M0;0;0.0;40.0;P18
21;;399449;S1;;N1;;O2;W0;F1;0;0.0;20.0;U0
33;P0;251990;H0;9.0;S3;A3;N1;O4;M0;0;0.0;;U0
54;;28683;H0;9.0;M0;A3;H0;W0;M0;4386;0.0;41.0;U0
36;;109133;B2;13.0;M0;S4;H0;;M0;0;0.0;50.0;U0
36;P0;24504;H0;;D2;A3;;W0;F1;0;0.0;;U0
44;P0;201495;A6;12.0;M0;E2;H0;W0;M0;0;1977.0;50.0;U0
49;;187634;B2;13.0;D2;S4;N1;W0;F1;0;0.0;;U0
40;P0;77391;H0;9.0;M0;T7;H0;W0;;0;0.0;;U0
49;S1;36601;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;C4
31;S1;197193;H0;9.0;N1;O5;N1;;M0;0;0.0;27.0;U0
81;S1;184762;S1;10.0;M0;T10;;W0;;0;0.0;25.0;G27
40;;200671;H0;9.0;D2;M6;O2;B1;M0;0;;40.0;U0
47;P0;186539;S1;10.0;M0;O5;H0;;M0;0;;;U0
39;P0;199816;H0;9.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0
42;P0;171351;H0;9.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0
29;;119793;78;4.0;M0;C1;H0;;;0;0.0;;P23
40;L2;38876;H0;9.0;M0;E2;H0;W0;M0;0;0.0;48.0;U0
28;P0;145242;B2;13.0;M0;P0;W4;W0;;4386;0.0;20.0;U0
19;;292774;H0;9.0;N1;;O2;;M0;0;0.0;40.0;U0
32;S3;217251;A4;;D2;E2;N1;W0;F1;0;0.0;43.0;U0
35;;195253;S1;10.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0
35;;139854;A6;12.0;M0;;H0;W0;M0;0;0.0;;U0
52;S3;145072;M3;;D2;P0;N1;W0;F1;0;;40.0;U0
17;P0;108085;111;8.0;N1;O5;O2;W0;F1;0;0.0;24.0;U0
23;;72055;H0;9.0;N1;A3;;W0;F1;0;0.0;40.0;U0
76;P0;82628;78;4.0;M0;O5;H0;W0;M0;0;0.0;45.0;U0
41;S1;49156;D12;16.0;N1;P0;N1;;M0;0;0.0;30.0;U0
46;P0;187666;H0;;D2;E2;U3;W0;;0;0.0;;U0
49;;225456;B2;;M0;S4;H0;;M0;0;0.0;60.0;U0
60;;286253;H0;9.0;M5;H8;N1;W0;M0;0;0.0;40.0;U0
65;;168548;H0;9.0;M0;;H0;;;0;0.0;40.0;U0
62;P0;190384;H0;9.0;N1;A3;N1;;F1;0;0.0;37.0;U0
46;F5;362835;A6;12.0;M0;P0;;W0;;0;0.0;40.0;G3
50;;243322;H0;9.0;M5;T7;N1;W0;M0;0;0.0;45.0;U0
39;P0;49105;A4;;S3;A3;O2;;F1;594;0.0;40.0;U0
20;;72520;S1;;N1;O5;O2;;M0;0;0.0;;U0
38;P0;200352;B2;;M0;E2;H0;W0;;0;0.0;50.0;U0
56;P0;146660;H0;9.0;D2;H8;U3;;M0;0;0.0;10.0;U0
30;S1;247328;A4;;S3;S4;;W0;;0;0.0;40.0;M1
41;P0;304605;H0;9.0;M0;C1;;W0;;0;0.0;40.0;C4
29;P0;309778;B2;13.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
43;P0;248476;B2;;M0;H8;H0;W0;M0;0;0.0;60.0;U0
28;P0;129624;B2;13.0;M0;S4;H0;W0;;0;0.0;45.0;C32
30;P0;97723;H0;9.0;M0;C1;H0;W0;M0;0;0.0;35.0;U0
19;P0;143404;H0;9.0;N1;M6;;;M0;0;0.0;30.0;U0
56;P0;127264;S1;;M0;C1;H0;W0;M0;0;0.0;34.0;U0
28;P0;179191;H0;9.0;M0;C1;;W0;M0;0;0.0;;U0
23;P0;230824;B2;;N1;C1;N1;;;0;;;U0
34;P0;410615;A6;;M0;E2;H0;W0;M0;0;;60.0;U0
43;P0;224998;B2;13.0;M0;E2;;B1;M0;0;1977.0;40.0;U0
60;S1;54553;H0;9.0;M0;C1;H0;W0;M0;0;0.0;20.0;U0
43;L2;225165;S1;10.0;M0;P11;H0;W0;M0;0;0.0;40.0;U0
60;S4;75257;H0;9.0;M0;C1;W4;W0;;0;0.0;40.0;U0
42;;33155;H0;9.0;M0;C1;;W0;M0;0;;85.0;U0
32;;450141;S1;10.0;D2;P11;N1;W0;M0;0;1408.0;40.0;U0
31;P0;441949;S1;10.0;M0;T10;H0;W0;M0;0;0.0;40.0;M1
25;P0;131341;H0;9.0;N1;F9;;W0;M0;0;0.0;36.0;C8
25;P0;227548;111;8.0;M0;O5;H0;B1;M0;3103;0.0;40.0;U0
41;S4;38876;A6;12.0;M0;F9;H0;W0;M0;0;1977.0;;U0
26;P0;143756;S1;;N1;O5;N1;W0;M0;0;0.0;;U0
45;L2;308275;B2;13.0;M0;E2;;B1;M0;7688;0.0;;U0
35;P0;173586;H0;9.0;M0;C1;H0;W0;;0;0.0;45.0;U0
21;P0;196074;910;5.0;N1;O5;O5;W0;M0;0;0.0;40.0;U0
39;;178877;H0;9.0;M0;T10;H0;;M0;0;0.0;;U0
22;P0;285580;B2;13.0;N1;E2;O2;W0;;0;0.0;45.0;U0
66;S1;219220;B2;13.0;M0;C1;H0;W0;M0;2290;;40.0;G3
32;F5;228696;S1;10.0;D2;A3;U3;W0;M0;0;0.0;40.0;M1
39;P0;185405;17;6.0;M0;C1;;;M0;0;;40.0;U0
41;S4;240124;S1;10.0;M0;F9;H0;;M0;0;0.0;50.0;U0
26;;96130;H0;9.0;N1;;N1;W0;M0;0;0.0;40.0;E9
31;P0;329172;S1;;D2;A3;;W0;F1;0;0.0;40.0;U0
27;P0;147280;15;;N1;O5;O2;O4;M0;0;0.0;40.0;U0
34;P0;197252;B2;;M0;E2;H0;W0;M0;0;0.0;45.0;U0
43;S3;118544;M3;14.0;M0;E2;H0;W0;M0;0;;50.0;U0
56;;183169;H0;;N1;A3;O2;W0;F1;0;0.0;35.0;U0
34;P0;205810;H0;9.0;M0;H8;W4;B1;F1;0;1672.0;40.0;U0
23;P0;132556;H0;9.0;N1;H8;N1;W0;M0;0;0.0;40.0;U0
29;P0;438429;H0;;N1;A3;U3;;F1;0;;40.0;U0
34;P0;104293;A6;12.0;N1;T10;;W0;F1;0;0.0;40.0;U0
37;;506830;B2;13.0;N1;A3;N1;B1;F1;0;0.0;40.0;U0
42;P0;56072;A6;12.0;M0;S4;H0;W0;M0;0;0.0;45.0;U0
51;L2;164300;H0;9.0;S3;A3;U3;W0;F1;0;0.0;40.0;P5
34;P0;274577;H0;9.0;D2;A3;U3;B1;;0;0.0;40.0;U0
60;S1;36568;910;5.0;M0;T7;H0;W0;M0;0;0.0;;U0
41;P0;223548;H0;9.0;N1;C1;U3;W0;M0;0;0.0;;M1
27;L2;478277;B2;13.0;M0;P0;H0;B1;M0;0;0.0;40.0;U0
46;;254672;S1;;N1;M6;N1;W0;F1;2354;0.0;;U0
22;P0;171538;H0;9.0;D2;O5;O2;W0;F1;0;0.0;;U0
17;;220302;17;;N1;;O2;W0;M0;0;0.0;40.0;U0
18;P0;87135;15;;N1;O5;;;;0;0.0;;U0
46;S1;138626;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
40;P0;179069;B2;13.0;N1;P0;N1;W0;M0;0;;30.0;U0
24;P0;88824;B2;13.0;N1;T10;;W0;;0;0.0;;U0
28;S1;159623;S1;;N1;P0;O2;;;0;0.0;30.0;U0
67;;350525;S1;10.0;M0;;H0;W0;M0;0;0.0;15.0;U0
53;S1;276369;H0;9.0;M0;F9;H0;W0;M0;0;0.0;99.0;U0
25;P0;96862;S1;10.0;N1;P0;N1;W0;;0;;65.0;U0
18;P0;245486;H0;9.0;N1;O5;O2;;F1;0;0.0;20.0;U0
64;L2;209899;S1;10.0;M0;P11;H0;W0;;0;0.0;;U0
45;P0;306122;B2;13.0;N1;O5;N1;B1;;0;0.0;44.0;U0
32;P0;240763;15;7.0;D2;T7;O2;B1;M0;0;0.0;45.0;U0
30;P0;323069;H0;9.0;N1;A3;N1;W0;;0;0.0;30.0;U0
35;;179579;H0;9.0;M0;A3;H0;W0;M0;0;0.0;45.0;U0
46;;162034;S1;10.0;D2;;N1;W0;M0;0;;40.0;U0
19;;291181;H0;9.0;N1;S4;O5;W0;F1;0;0.0;;M1
31;P0;356823;B2;13.0;N1;T10;N1;W0;;10520;0.0;40.0;U0
39;P0;312271;S1;;M0;S4;H0;W0;M0;0;0.0;60.0;U0
33;P0;182714;B2;13.0;N1;E2;;W0;F1;0;0.0;40.0;U0
25;P0;184569;H0;;N1;H8;O5;;M0;0;0.0;;U0
55;P0;129762;H0;9.0;D2;O5;O5;;F1;0;;40.0;S39
23;P0;216867;H0;;N1;T7;O2;;M0;0;0.0;40.0;U0
45;S1;155489;S1;10.0;M0;S4;H0;W0;M0;0;0.0;;U0
42;P0;256179;S1;10.0;M0;M6;;;F1;0;0.0;48.0;U0
65;;51063;17;6.0;D2;O5;N1;B1;;0;0.0;64.0;U0
37;S3;164898;B2;13.0;M0;P0;;W0;M0;0;0.0;40.0;U0
28;P0;202206;H0;9.0;M0;M6;H0;W0;M0;0;0.0;50.0;P5
48;P0;115358;78;;M0;P12;;;F1;0;;15.0;U0
43;L2;343068;M3;;D2;P0;N1;W0;F1;0;0.0;65.0;U0
44;P0;152908;H0;;N1;A3;O5;W0;;0;0.0;40.0;U0
58;L2;217802;M3;14.0;M0;P0;H0;;M0;7688;0.0;;U0
70;;380498;B2;13.0;W4;P0;N1;W0;F1;0;0.0;30.0;U0
28;L2;257124;M3;14.0;N1;P0;N1;W0;M0;0;0.0;55.0;U0
46;L2;313635;P9;;S3;P0;;B1;M0;4650;0.0;40.0;U0
33;;168906;S1;;D2;O5;U3;;F1;0;;55.0;U0
35;L2;99146;B2;13.0;M0;P11;H0;;;0;0.0;50.0;U0
18;P0;190325;15;7.0;N1;P0;;W0;M0;0;0.0;40.0;U0
29;P0;272715;17;6.0;D2;O5;N1;;F1;0;0.0;30.0;U0
29;;118598;H0;9.0;N1;M6;U3;;F1;0;0.0;40.0;U0
59;P0;97213;H0;9.0;M0;F9;H0;W0;M0;0;;40.0;U0
29;;39388;H0;9.0;M0;F9;;W0;M0;0;0.0;40.0;U0
22;;190916;15;7.0;D2;S4;;W0;F1;0;0.0;25.0;U0
34;P0;61308;H0;9.0;M0;E2;H0;W0;;0;0.0;;U0
30;P0;27856;H0;9.0;M0;A3;W4;W0;F1;0;0.0;40.0;U0
54;S3;151580;S1;10.0;M0;P0;H0;W0;M0;0;1902.0;40.0;U0
38;P0;248011;15;7.0;D2;T7;U3;W0;M0;0;;55.0;U0
44;P0;188615;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0
30;P0;62932;H0;9.0;N1;F9;O2;W0;M0;0;0.0;60.0;U0
28;P0;32510;H0;;M0;A3;W4;W0;;0;0.0;15.0;U0
60;;155977;S1;10.0;W4;;U3;B1;F1;0;0.0;54.0;U0
57;F5;250873;H0;;M0;T7;H0;;;0;0.0;40.0;U0
38;P0;257942;H0;9.0;N1;A3;N1;;M0;0;0.0;;U0
43;P0;334141;78;4.0;D2;O5;U3;B1;F1;0;0.0;40.0;U0
22;;144210;15;7.0;M0;;W4;W0;F1;0;0.0;;U0
34;P0;87535;D12;;N1;E2;N1;W0;F1;0;0.0;40.0;U0
46;P0;222011;S1;;D2;E2;N1;;M0;0;0.0;;U0
44;P0;33895;H0;9.0;D2;O5;U3;W0;F1;0;0.0;40.0;U0
23;P0;168997;S1;10.0;N1;E2;O2;W0;;0;0.0;;U0
50;L2;163576;M3;14.0;N1;P0;;W0;F1;0;0.0;50.0;U0
72;P0;98035;78;4.0;M0;O5;;W0;M0;0;0.0;20.0;U0
20;;41356;A4;11.0;N1;;N1;W0;F1;0;0.0;;U0
24;P0;245361;H0;;N1;F9;O2;W0;;0;0.0;40.0;U0
35;P0;109133;H0;9.0;N1;O5;N1;;;0;0.0;40.0;
62;;111563;910;5.0;M0;;;W0;M0;0;0.0;21.0;U0
75;S1;124256;S1;;M0;E2;;W0;M0;0;2149.0;35.0;U0
21;;227521;S1;10.0;N1;;O2;W0;F1;0;0.0;15.0;U0
60;;197060;H0;9.0;M0;C1;;W0;M0;0;;30.0;U0
18;;332125;H0;;N1;M6;O5;;M0;2176;0.0;25.0;U0
19;;348867;H0;9.0;N1;S4;O5;B1;F1;0;0.0;15.0;U0
31;S4;118584;S1;10.0;D2;E2;N1;;F1;0;0.0;40.0;U0
36;S1;110622;B2;13.0;D2;S4;U3;A2;F1;0;0.0;8.0;S11
24;;43535;B2;13.0;N1;O5;N1;W0;F1;0;0.0;;U0
62;P0;84784;H0;;D2;M6;U3;W0;M0;0;1741.0;40.0;U0
25;P0;266600;H0;9.0;M0;A3;;B1;M0;3137;0.0;40.0;U0
28;P0;106935;B2;;M0;S4;;W0;M0;0;;50.0;U0
56;P0;265518;S1;10.0;M0;P0;H0;W0;;0;0.0;;U0
38;;289653;A4;;W4;M6;N1;W0;M0;0;0.0;40.0;U0
32;P0;340917;M3;14.0;M0;P0;H0;W0;;0;1848.0;60.0;
41;P0;56651;111;8.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
33;P0;374833;114;2.0;M5;F9;U3;W0;M0;0;0.0;40.0;M1
38;P0;210198;H0;;N1;S4;U3;W0;;0;;30.0;U0
44;P0;240448;H0;9.0;N1;H8;O2;;;0;;20.0;U0
20;P0;206869;S1;10.0;N1;S4;O2;W0;F1;0;0.0;30.0;U0
72;S4;149689;P9;15.0;M0;P0;H0;W0;M0;20051;0.0;48.0;U0
72;;75594;S1;10.0;M0;C1;H0;;M0;2653;0.0;;U0
37;;110331;P9;15.0;M0;O5;W4;W0;F1;0;0.0;60.0;U0
54;P0;353787;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0
48;P0;142909;H0;9.0;M0;T10;;;M0;0;0.0;40.0;U0
40;P0;54102;S1;10.0;D2;S4;N1;;;0;0.0;20.0;U0
36;S4;339116;A4;11.0;D2;E2;N1;W0;;0;0.0;40.0;
60;;50783;78;;M0;;;W0;M0;0;0.0;40.0;U0
35;P0;415500;H0;9.0;M0;C1;H0;B1;M0;0;0.0;;U0
41;P0;79586;B2;13.0;M0;P0;H0;A2;M0;0;;;C12
52;P0;142757;S1;10.0;M0;P0;H0;B1;M0;0;0.0;56.0;U0
37;P0;91716;H0;9.0;D2;S4;;W0;;0;0.0;75.0;U0
22;P0;376393;H0;9.0;M0;A3;W4;W0;F1;0;0.0;;U0
59;P0;129762;S1;10.0;N1;A3;U3;;;0;0.0;40.0;S39
34;P0;293017;S1;10.0;N1;T10;U3;B1;F1;0;0.0;40.0;U0
42;;54583;B2;;D2;P0;U3;W0;;0;;30.0;U0
21;P0;54472;H0;9.0;N1;O5;N1;;F1;0;0.0;40.0;U0
22;;129767;A6;12.0;N1;;;W0;;0;0.0;5.0;U0
40;P0;109217;15;7.0;M0;C1;H0;;M0;0;;45.0;M1
32;P0;189265;B2;13.0;N1;A3;;W0;F1;0;0.0;40.0;U0
32;P0;221680;B2;13.0;N1;M6;N1;W0;;0;;40.0;U0
46;;200947;H0;9.0;M0;H8;H0;W0;;0;0.0;35.0;I13
21;P0;402136;S1;10.0;N1;E2;O2;W0;F1;0;0.0;;U0
30;P0;119411;H0;9.0;N1;O5;N1;W0;M0;0;;40.0;
47;S1;136258;S1;;D2;O5;;;M0;0;0.0;30.0;U0
53;P0;35459;S1;10.0;M0;C1;;W0;M0;0;;47.0;U0
31;P0;157640;B2;13.0;M0;S4;H0;;M0;7688;0.0;55.0;U0
39;P0;181384;A6;12.0;N1;A3;N1;W0;M0;0;0.0;;U0
50;P0;81253;H0;;M0;O5;;;;0;;;U0
21;P0;152668;S1;;N1;O5;N1;W0;M0;0;0.0;;U0
17;;387063;17;6.0;N1;;O2;W0;;0;0.0;20.0;U0
73;;132256;B2;;W4;;U3;W0;F1;0;0.0;;U0
39;P0;106964;M3;14.0;M0;S4;;;M0;0;1977.0;55.0;U0
21;;214238;H0;;M5;;O2;W0;F1;0;;;U0
20;P0;218068;S1;;N1;T7;O2;W0;M0;0;0.0;23.0;U0
33;P0;162572;H0;;N1;T7;N1;W0;M0;0;;60.0;U0
74;S1;160009;A6;;M0;E2;H0;W0;M0;0;;30.0;U0
25;;164488;S1;10.0;D2;C1;N1;W0;M0;0;0.0;40.0;U0
51;;209794;H0;;M0;;W4;W0;F1;0;0.0;3.0;U0
31;P0;119033;H0;9.0;N1;H8;O2;W0;M0;0;0.0;50.0;U0
27;P0;311446;S1;10.0;N1;A3;N1;W0;F1;0;;;G3
31;P0;128065;15;7.0;M0;F9;H0;W0;M0;0;0.0;55.0;U0
48;P0;101016;M3;14.0;D2;P0;U3;;F1;0;0.0;40.0;U0
73;P0;33493;H0;9.0;W4;S4;N1;W0;;0;0.0;3.0;U0
34;P0;130078;M3;14.0;M0;P0;;W0;F1;7688;0.0;32.0;
30;P0;284826;H0;;M0;P0;H0;;M0;0;0.0;50.0;U0
53;S1;169112;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;H37
37;F5;362006;H0;9.0;M0;A3;W4;W0;;0;0.0;40.0;U0
19;P0;124906;S1;10.0;N1;A3;O2;;;0;;25.0;U0
53;P0;229247;111;8.0;M0;T7;H0;;M0;5013;0.0;45.0;U0
59;S4;170993;P9;15.0;D2;P0;;W0;;13550;0.0;40.0;U0
39;P0;157641;B2;13.0;D2;A3;U3;W0;F1;0;0.0;40.0;U0
23;P0;224632;B2;;N1;A3;O2;B1;F1;0;;38.0;U0
26;P0;159732;B2;13.0;N1;A3;N1;W0;;0;2205.0;43.0;U0
56;S1;221801;S1;10.0;M0;O5;H0;W0;M0;0;;40.0;U0
90;P0;347074;S1;10.0;N1;A3;O2;W0;F1;0;1944.0;;U0
35;P0;143059;H0;9.0;M0;T7;;W0;F1;0;1902.0;28.0;U0
23;P0;37072;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0
52;P0;137815;910;5.0;D2;T7;N1;W0;M0;0;;40.0;U0
43;F5;594194;H0;9.0;M0;C1;;B1;M0;0;0.0;40.0;U0
41;P0;284716;H0;9.0;S3;O5;U3;W0;F1;0;0.0;15.0;U0
39;;202662;S1;10.0;N1;S4;;W0;M0;0;0.0;;U0
56;L2;191754;M3;14.0;M0;P0;H0;W0;M0;0;;50.0;U0
31;P0;175985;S1;10.0;D2;E2;N1;W0;F1;0;0.0;50.0;U0
69;P0;108196;B2;13.0;M0;T7;H0;;M0;0;0.0;25.0;
37;P0;51198;S1;;M0;C1;H0;W0;;0;0.0;45.0;U0
26;S4;384276;S1;;M0;E2;H0;W0;M0;0;0.0;60.0;U0
46;;368355;B2;13.0;M0;S4;H0;;M0;0;0.0;60.0;U0
20;P0;221661;17;;N1;S4;N1;W0;F1;0;0.0;30.0;M1
51;P0;108435;B2;13.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0
63;;176827;S1;;M0;;H0;W0;M0;0;0.0;30.0;U0
42;P0;209547;S1;10.0;M0;S4;H0;;M0;5178;0.0;40.0;U0
29;;197565;H0;9.0;M0;O5;W4;W0;;0;1902.0;35.0;U0
62;P0;180418;111;8.0;N1;C1;;W0;M0;0;0.0;;U0
35;S1;45880;B2;;M0;S4;H0;W0;;0;;40.0;U0
52;L2;203953;H0;9.0;M0;T7;H0;W0;;0;0.0;40.0;P5
64;S1;178748;114;2.0;M0;C1;H0;W0;M0;0;0.0;40.0;M1
28;P0;203171;A4;11.0;N1;T10;O2;W0;M0;0;0.0;;U0
71;P0;132057;B2;;M0;P0;H0;B1;M0;9386;0.0;50.0;U0
33;L2;40142;H0;9.0;M0;P11;;W0;M0;0;0.0;;U0
36;P0;224541;78;;M0;H8;;;M0;0;;40.0;E6
67;;221252;M3;;D2;S4;N1;O4;;0;0.0;;U0
26;;133766;15;;M0;T7;H0;W0;M0;0;0.0;35.0;U0
41;P0;244945;S1;10.0;M0;E2;H0;W0;M0;0;0.0;65.0;U0
35;P0;171393;H0;;M0;T7;H0;W0;M0;0;;50.0;U0
63;S1;326903;114;2.0;M0;O5;H0;W0;M0;0;0.0;25.0;U0
27;P0;91257;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;E6
41;P0;118001;15;7.0;N1;M6;N1;;M0;0;0.0;40.0;U0
30;P0;168906;S1;10.0;N1;A3;U3;;F1;0;0.0;44.0;U0
27;P0;267912;17;6.0;N1;H8;;W0;M0;0;0.0;;M1
55;P0;327406;S1;10.0;D2;S4;N1;;M0;0;;65.0;U0
25;P0;141876;B2;13.0;N1;P0;O2;W0;M0;0;0.0;40.0;U0
33;;185177;H0;9.0;N1;M6;N1;W0;M0;0;;40.0;U0
35;P0;191807;A4;;M0;T10;H0;W0;;0;0.0;40.0;U0
39;P0;114942;S1;10.0;M0;T7;H0;W0;M0;0;;43.0;U0
32;S4;204470;S1;10.0;M0;S4;;;M0;0;0.0;99.0;U0
50;P0;195844;D12;16.0;N1;E2;N1;;M0;13550;0.0;;U0
39;P0;184659;H0;9.0;M0;M6;H0;W0;;0;0.0;40.0;U0
39;P0;224466;S1;10.0;D2;C1;U3;B1;M0;0;0.0;24.0;U0
46;L2;149551;H0;9.0;M0;P11;H0;W0;;5013;0.0;;U0
53;P0;113522;H0;9.0;M0;P11;H0;;M0;0;;40.0;U0
68;P0;116993;P9;;W4;P0;U3;;M0;0;0.0;60.0;U0
45;P0;277434;S1;10.0;D2;A3;;W0;;0;0.0;;U0
42;P0;167948;D12;16.0;M0;P0;H0;A2;;0;0.0;40.0;S11
67;S4;273239;B2;13.0;M0;S4;H0;W0;M0;0;0.0;;U0
74;P0;322789;17;6.0;M0;P11;H0;W0;M0;0;1411.0;;U0
20;L2;240517;S1;;N1;A3;;;;0;0.0;;U0
52;L2;230112;M3;14.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
21;L2;211385;15;7.0;N1;O5;O2;B1;M0;0;;25.0;U0
33;P0;109282;78;;N1;H8;N1;W0;M0;0;0.0;40.0;U0
32;P0;367904;17;6.0;D2;M6;N1;W0;;0;0.0;40.0;M1
43;P0;34278;S1;10.0;M0;S4;;W0;M0;0;0.0;35.0;U0
67;P0;221281;H0;9.0;D2;A3;N1;;;0;;15.0;U0
39;P0;179671;17;;M0;C1;H0;W0;M0;0;;40.0;U0
28;S3;106721;M3;14.0;M0;P0;;W0;M0;0;0.0;40.0;
27;P0;152951;H0;9.0;N1;M6;O2;W0;M0;0;0.0;40.0;U0
30;P0;315203;78;;N1;O5;N1;;F1;0;0.0;30.0;D14
44;P0;117728;A4;11.0;M0;T10;H0;W0;M0;0;;40.0;U0
23;P0;192017;A4;11.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
17;;186575;15;7.0;N1;;O2;;M0;0;0.0;10.0;U0
42;P0;120837;H0;9.0;D2;F9;N1;;M0;0;0.0;50.0;U0
39;S1;289430;513;;M0;F9;H0;W0;M0;0;0.0;50.0;M1
44;P0;304175;B2;;D2;S4;N1;W0;M0;0;0.0;;U0
52;L2;251841;M3;;N1;P0;N1;W0;F1;0;0.0;50.0;U0
17;P0;33611;15;7.0;N1;O5;O2;;;0;0.0;;U0
44;;38122;H0;9.0;D2;C1;N1;;M0;0;0.0;45.0;U0
23;S1;72143;B2;13.0;N1;E2;N1;W0;;0;;40.0;U0
52;F5;385183;B2;;M0;A3;H0;W0;M0;0;0.0;40.0;U0
58;P0;37345;H0;9.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
31;P0;290964;A4;;M0;T10;W4;W0;F1;0;0.0;;U0
26;P0;52839;S1;10.0;D2;E2;N1;W0;;0;0.0;40.0;U0
33;S4;134737;H0;9.0;M0;F9;H0;W0;M0;2829;0.0;70.0;U0
21;P0;55465;17;6.0;N1;M6;O2;W0;M0;0;0.0;40.0;U0
48;P0;377401;S1;10.0;D2;S4;N1;W0;M0;0;;40.0;U0
21;P0;323497;H0;9.0;N1;O5;;B1;M0;0;;36.0;U0
21;P0;334693;S1;;N1;S4;N1;W0;;0;0.0;50.0;U0
41;S4;163215;P9;15.0;N1;P0;N1;W0;F1;0;0.0;;U0
54;P0;178530;B2;13.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0
